feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
0.5710512039337107,0.4068429926807429,0.9845233166005279,0.011016097905401085,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,11,3
-1.1240803943112123,-0.1669348998926707,0.5038918117217194,-0.3229321089127287,0.7218105224823107,0.5473231246119912,0.182197529943736,0,2,1,0,0,0,0,5,1
0.4768772262534372,0.14507940917701612,-0.5775290742556002,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
1.6069649584167194,-0.4474193419405787,1.8256284501384432,-0.9830622851811248,7.1776163231228205,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,5,3
-0.9357324389506656,-0.3646534410084091,-1.1783184553541108,-0.3229321089127287,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,8,2,1,0,1,0,2,8,3
0.28852927089289016,0.9747090351875728,0.263576059282315,-0.9403479796578758,2.012971682610413,-0.4114531064930479,-0.25194037067217256,1,2,3,0,0,0,2,6,3
-0.8415584612703921,-0.2365633562324324,-1.2984763315738133,-0.8005557070363329,-0.5693506376457914,2.125309004972368,0.6163354305596446,0,2,1,0,1,0,0,3,0
1.2302690476956253,-0.3965117441449982,-0.21705544559649367,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,1,0,1,0,2,8,3
-0.2765145951887509,0.4249069789953037,-0.9380027029147068,-0.10936058129648292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,5,3
1.7953129137772663,0.20945288767981468,-0.9380027029147068,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,0,0,3
-1.3124283496717597,0.3473960559000973,-0.4573711980358981,0.5158215268165276,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
0.7593991592942577,-0.35447192144929296,1.2248390690399324,1.381756993333306,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
